latitude,longitude,temperature,humidity,rainfall,elevation,ndvi,month,land_cover
59.861327,23.158675,15.8,,0.4,,0.76,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
62.579959,7.789561,11.2,,0.8,,0.57,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
62.590932,7.838546,15.1,,0.0,,0.72,,Broad-leaved forest
57.65161,-2.77837,13.7,,3.2,,0.67,,Pastures
43.70247,-1.3984,18.3,,0.0,,0.74,,Coniferous forest
43.70247,-1.3984,7.1,,0.2,,0.7,,Coniferous forest
44.55804,-1.17478,10.1,,0.6,,0.74,,Green urban areas
48.83111,2.01242,31.5,,0.0,,0.63,,Coniferous forest
49.18901,-0.89252,8.4,,0.8,,0.62,,Broad-leaved forest
51.322979,-2.7835,16.8,,0.0,,0.82,,Coniferous forest
51.44161,-2.722941,16.9,,0.0,,0.78,,Coniferous forest
51.441681,-2.711432,16.8,,0.0,,0.83,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
55.000999,9.6141,16.1,,0.0,,0.67,,Coniferous forest
56.380299,10.5309,6.1,,0.0,,0.72,,Coniferous forest
57.65161,-2.77837,6.3,,0.8,,0.68,,Discontinuous urban fabric
57.65161,-2.77837,12.7,,0.2,,0.59,,Broad-leaved forest
60.2056,5.5345,26.0,,0.0,,0.89,,Coniferous forest
60.3881,5.3203,18.2,,0.1,,0.55,,Coniferous forest
42.2365835,20.4593939,26.9,,0.1,,0.7,,Broad-leaved forest
42.2369162,20.4588215,26.8,,0.8,,0.46,,Broad-leaved forest
44.1733,7.34278,25.2,,0.8,,0.45,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.331673,-2.826709,20.5,,0.5,,0.59,,Pastures
51.38601,-2.770206,16.7,,0.9,,0.82,,Broad-leaved forest
51.386103,-2.755837,17.1,,0.4,,0.7,,Pastures
51.386103,-2.755837,17.6,,0.6,,0.7,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.387354,-2.770947,14.3,,0.3,,0.65,,Sport and leisure facilities
51.457396,-2.636833,20.09,,0.3,,0.7,,Pastures
51.457743,-2.800199,18.6,,0.9,,0.59,,Pastures
51.458318,-2.632528,18.3,,0.6,,0.62,,Pastures
51.469131,-2.628358,14.4,,0.7,,0.63,,Pastures
57.190412,-3.800513,13.7,,2.4,,0.5,,Pastures
57.65161,-2.77837,8.7,,0.2,,0.68,,Pastures
57.678215,-5.397033,12.2,,1.9,,0.58,,Pastures
58.471,8.698,21.8,,0.0,,0.36,,Pastures
62.937504,7.737306,18.5,,3.3,,0.84,,Broad-leaved forest
62.937504,7.737306,11.3,,1.2,,0.84,,Pastures
42.077633,20.421985,15.5,,0.0,,0.38,,Moors and heathland
50.51525,-2.45492,11.8,,0.8,,0.68,,Pastures
50.51525,-2.45492,11.2,,0.2,,0.62,,Industrial or commercial units
51.328562,-2.82163,11.0,,0.0,,0.62,,Broad-leaved forest
51.465557,-2.623991,11.6,,0.0,,0.75,,Coniferous forest
53.380841,-3.22554,15.8,,1.7,,0.56,,Moors and heathland
57.65161,-2.77837,18.0,,0.0,,0.68,,Coniferous forest
57.65161,-2.77837,9.7,,0.0,,0.58,,Coniferous forest
57.65161,-2.77837,12.8,,0.3,,0.68,,Pastures
57.65161,-2.77837,13.9,,0.8,,0.68,,Moors and heathland
59.38413,-2.43746,9.1,,0.0,,0.52,,Industrial or commercial units
59.5164,-1.64566,10.9,,0.9,,0.81,,Non-irrigated arable land
59.861327,23.158675,16.3,,1.8,,0.76,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.76567,2.53314,10.6,,0.5,,0.52,,Pastures
51.781689,9.907645,23.0,,2.4,,0.46,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.054141,-1.666254,18.6,,1.5,,0.88,,Pastures
51.054141,-1.666254,18.9,,0.1,,0.88,,Broad-leaved forest
47.459557,10.402117,15.6,,2.4,,0.49,,Broad-leaved forest
55.369345,-5.742544,13.1,,0.5,,0.7,,Pastures
55.69592,13.44864,15.8,,1.6,,0.46,,Pastures
56.149067,15.480017,20.1,,0.0,,0.68,,Pastures
56.34221,-4.11555,5.7,,0.0,,0.53,,Broad-leaved forest
56.93653,15.92017,17.3,,0.0,,0.62,,Broad-leaved forest
57.65161,-2.77837,9.3,,0.1,,0.59,,Moors and heathland
57.65161,-2.77837,8.2,,0.3,,0.71,,Natural grasslands
58.306383,14.631833,20.6,,0.0,,0.85,,Pastures
58.30639,14.63182,20.3,,1.3,,0.78,,Pastures
62.49169,17.35235,18.4,,0.6,,0.66,,Pastures
62.734567,7.099035,14.1,,0.3,,0.8,,Pastures
62.937504,7.737306,11.1,,0.0,,0.83,,Pastures
63.2922,10.4758,10.9,,1.8,,0.84,,Mixed forest
41.994136,20.410987,25.5,,0.0,,0.43,,Broad-leaved forest
42.0708,20.33454,25.0,,0.0,,0.51,,Coniferous forest
42.106598,20.360813,24.0,,0.0,,0.46,,Coniferous forest
48.52897,-0.33891,7.3,,0.9,,0.6,,Coniferous forest
48.78075,-3.57537,8.0,,2.6,,0.53,,Moors and heathland
50.41695,-3.84624,16.6,,0.0,,0.74,,Moors and heathland
50.41695,-3.84624,18.6,,0.0,,0.74,,Moors and heathland
47.499458,10.346975,16.0,,0.0,,0.79,,Coniferous forest
50.56122,-3.76573,17.5,,0.8,,0.36,,Pastures
50.63899,-2.29347,19.5,,0.5,,0.72,,Discontinuous urban fabric
50.64805,-2.26665,19.4,,0.1,,0.79,,Moors and heathland
50.65245,-2.30629,17.5,,0.0,,0.82,,Moors and heathland
50.70276,-2.56154,23.6,,0.0,,0.77,,Moors and heathland
50.70543,-2.56723,7.0,,0.0,,0.59,,Broad-leaved forest
50.72572,-3.20936,23.0,,0.0,,0.71,,Moors and heathland
50.72572,-3.20936,21.4,,0.0,,0.71,,Moors and heathland
50.76602,-1.81068,13.5,,0.1,,0.74,,Moors and heathland
50.84108,-1.61578,16.8,,0.0,,0.76,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
50.84948,-1.72368,21.5,,0.9,,0.47,,Pastures
50.85117,-1.68105,2.9,,0.3,,0.59,,Pastures
50.85763,-1.74637,16.4,,0.0,,0.7,,Moors and heathland
50.86212,-1.74492,20.0,,0.0,,0.65,,Moors and heathland
50.87627,-1.65245,13.8,,0.2,,0.7,,Pastures
50.89478,-1.99502,15.6,,0.0,,0.56,,Moors and heathland
50.93066,-1.85697,6.9,,0.0,,0.61,,Non-irrigated arable land
50.93218,-1.28769,19.9,,1.4,,0.66,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
50.94236,-1.85979,21.7,,0.0,,0.81,,Pastures
50.94533,-3.10258,22.7,,0.0,,0.82,,Pastures
50.96762,-2.02065,20.7,,0.0,,0.83,,Moors and heathland
50.98077,-1.7172,20.9,,0.0,,0.72,,Non-irrigated arable land
50.98349,-1.72574,3.7,,0.0,,0.74,,Coniferous forest
50.98349,-1.72574,21.2,,0.7,,0.77,,Moors and heathland
51.03299,-1.74398,19.2,,1.0,,0.75,,Moors and heathland
51.07817,-1.87222,21.1,,0.1,,0.76,,Pastures
51.07962,-3.16573,17.4,,0.0,,0.8,,Moors and heathland
51.09764,-2.71485,25.1,,0.0,,0.79,,Moors and heathland
51.10828,-3.17788,14.1,,1.8,,0.74,,Pastures
51.11407,-1.81926,21.3,,0.0,,0.68,,Pastures
51.1625,-2.52419,19.1,,0.0,,0.61,,Broad-leaved forest
51.30097,-2.26468,20.1,,0.0,,0.78,,Pastures
51.363156,-2.392784,18.6,,0.0,,0.47,,Non-irrigated arable land
51.36997,-2.35702,8.8,,0.9,,0.61,,Moors and heathland
51.393492,-2.457722,20.1,,0.0,,0.76,,Moors and heathland
51.41601,-2.71117,18.7,,0.0,,0.74,,Coniferous forest
51.44584,-0.268,14.2,,0.0,,0.83,,Sport and leisure facilities
51.458897,-2.828287,18.9,,0.0,,0.85,,Coniferous forest
51.460101,-2.635431,21.9,,0.4,,0.82,,Moors and heathland
52.009,20.197,18.0,,0.0,,0.73,,Sport and leisure facilities
53.466852,-2.829961,13.7,,0.0,,0.69,,Moors and heathland
55.684517,12.371628,8.7,,2.1,,0.57,,Broad-leaved forest
56.936536,15.920167,25.0,,0.0,,0.78,,Moors and heathland
57.171126,-3.795192,13.0,,0.1,,0.69,,Coniferous forest
57.993378,-4.158466,15.4,,0.0,,0.69,,Moors and heathland
62.3124,6.9299,-3.4,,0.1,,0.83,,Pastures
46.512,5.621,16.8,,2.4,,0.7,,Discontinuous urban fabric
51.392727,9.099255,14.8,,0.0,,0.49,,Mixed forest
48.070522,-2.0917,18.3,,0.2,,0.48,,Green urban areas
48.76567,2.53314,17.4,,0.4,,0.46,,Complex cultivation patterns
48.76567,2.53314,22.2,,0.1,,0.56,,Complex cultivation patterns
48.960498,16.426685,20.4,,0.0,,0.46,,Green urban areas
50.14443,-5.30425,20.1,,0.0,,0.78,,Non-irrigated arable land
50.60968,-1.99929,19.1,,0.2,,0.58,,Pastures
50.60968,-1.99929,16.1,,0.5,,0.62,,Sport and leisure facilities
50.60968,-1.99929,18.8,,0.0,,0.58,,Pastures
50.71356,-2.00708,20.8,,0.8,,0.49,,Green urban areas
50.75442,-2.47283,21.0,,4.8,,0.77,,Pastures
50.77516,-2.01631,15.2,,0.0,,0.48,,Pastures
50.80638,-1.16896,18.1,,0.3,,0.57,,Pastures
50.88464,-1.76044,15.5,,0.0,,0.63,,Pastures
50.89429,-3.48818,17.6,,0.3,,0.82,,Pastures
50.90286,-2.05334,18.4,,4.1,,0.77,,Pastures
50.93066,-1.85697,19.0,,0.0,,0.63,,Broad-leaved forest
50.95632,-3.08148,10.3,,1.7,,0.63,,Broad-leaved forest
50.98349,-1.72574,18.2,,0.0,,0.77,,Pastures
51.02819,-1.6285,18.9,,0.0,,0.78,,Pastures
51.07458,-2.12348,16.9,,0.8,,0.75,,Non-irrigated arable land
51.08188,-1.69303,14.3,,3.1,,0.7,,Broad-leaved forest
51.11035,-1.74927,19.5,,0.2,,0.71,,Pastures
51.1332,-0.41838,10.9,,2.3,,0.55,,Green urban areas
51.1332,-0.41838,21.8,,0.0,,0.83,,Green urban areas
51.1332,-0.41838,21.1,,0.3,,0.55,,Pastures
51.1332,-0.41838,21.6,,0.0,,0.57,,Non-irrigated arable land
51.1332,-0.41838,19.1,,0.0,,0.57,,Non-irrigated arable land
51.1332,-0.41838,12.4,,1.7,,0.55,,Non-irrigated arable land
47.428772,10.209974,16.5,,1.4,,0.65,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.23065,-1.66697,15.7,,0.0,,0.74,,Pastures
51.23065,-1.66697,10.2,,0.8,,0.7,,Pastures
51.40278,-2.48524,2.56,,0.7,,0.54,,Pastures
51.40973,-1.71457,8.9,,0.0,,0.82,,Pastures
51.447419,-2.79786,19.8,,0.0,,0.65,,Broad-leaved forest
51.44753,-2.84119,16.8,,2.6,,0.67,,Pastures
51.45069,-2.42098,14.8,,3.8,,0.75,,Pastures
51.45425,-2.42965,19.8,,0.0,,0.65,,Pastures
51.46716,-2.72924,20.2,,0.2,,0.62,,Green urban areas
51.73542,-2.20783,18.9,,2.8,,0.52,,Non-irrigated arable land
51.88884,-3.66396,9.1,,1.6,,0.45,,Non-irrigated arable land
52.94625,1.04934,11.2,,0.0,,0.3,,Non-irrigated arable land
53.31008,-4.52867,16.1,,0.2,,0.72,,Non-irrigated arable land
55.7635,-4.47071,14.9,,0.0,,0.8,,Non-irrigated arable land
55.97871,-3.3006,18.5,,0.0,,0.71,,Non-irrigated arable land
56.206799,-4.709793,11.5,,0.2,,0.73,,Coniferous forest
56.24283,-5.76333,6.9,,0.6,,0.65,,Non-irrigated arable land
56.40823,-3.5389,9.0,,0.9,,0.67,,Non-irrigated arable land
56.58043,-3.33422,15.1,,0.8,,0.72,,Broad-leaved forest
57.08092,-3.92227,16.4,,0.3,,0.79,,Pastures
57.11159,-5.44785,16.8,,1.3,,0.5,,Pastures
57.18093,-3.84473,10.1,,1.5,,0.65,,Pastures
57.18093,-3.84473,3.8,,0.5,,0.6,,Green urban areas
57.18093,-3.84473,8.2,,0.2,,0.51,,Non-irrigated arable land
57.18093,-3.84473,14.5,,0.5,,0.51,,Coniferous forest
57.18093,-3.84473,8.5,,0.7,,0.51,,Pastures
57.19889,-3.84562,13.4,,0.0,,0.82,,Broad-leaved forest
57.20906,-3.76333,2.6,,0.0,,0.73,,Green urban areas
57.28744,-3.93303,15.7,,0.6,,0.66,,Broad-leaved forest
57.41218,-6.58013,14.4,,0.2,,0.53,,Pastures
57.44288,-6.6382,4.6,,0.0,,0.61,,Pastures
57.44288,-6.6382,8.8,,2.6,,0.61,,Pastures
57.55187,-3.66287,13.3,,0.0,,0.72,,Non-irrigated arable land
57.56162,-4.66656,10.8,,0.0,,0.82,,Pastures
57.69147,13.32805,13.6,,0.0,,0.83,,Complex cultivation patterns
58.26854,12.11638,15.5,,0.0,,0.77,,Water bodies
58.314347,7.826249,26.0,,0.0,,0.6,,Pastures
58.646878,9.103743,21.8,,0.0,,0.66,,Non-irrigated arable land
59.090688,9.795113,17.3,,0.0,,0.42,,Inland marshes
59.430639,24.800769,19.6,,0.9,,0.5,,Mixed forest
60.0962,18.41746,21.3,,0.0,,0.44,,Water bodies
40.65,35.83,17.6,,0.0,,-1.0,,Peat bogs
40.65,35.82,17.6,,0.0,,-1.0,,Pastures
40.65,35.83,37.7,,0.0,,-1.0,,Moors and heathland
40.65,19.834281,32.8,,0.0,,0.68,,Green urban areas
47.31432,2.25912,22.4,,0.0,,-0.08,,"Beaches, dunes, sands"
47.31438,2.25909,21.7,,1.3,,-0.08,,Transitional woodland-shrub
47.32339,2.28405,20.8,,0.0,,0.69,,Complex cultivation patterns
47.55315,-2.74568,5.4,,0.0,,0.7,,Broad-leaved forest
47.57137,-2.73215,5.4,,0.0,,0.56,,Broad-leaved forest
47.57261,-2.75443,5.3,,0.0,,0.62,,Coniferous forest
47.57345,-2.74364,5.4,,0.0,,0.64,,Peat bogs
47.54945,10.310497,9.6,,1.4,,0.6,,Broad-leaved forest
48.76567,2.53314,16.9,,0.0,,0.62,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
48.76567,2.53314,18.6,,0.0,,0.58,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
49.771,6.506,17.6,,0.0,,0.78,,Broad-leaved forest
49.790633,6.3614,18.3,,0.2,,0.74,,Moors and heathland
47.54945,10.310497,11.8,,0.1,,0.65,,Coniferous forest
50.413914,30.563893,22.8,,0.0,,-1.0,,Broad-leaved forest
50.60968,-1.99929,18.1,,1.0,,0.72,,Green urban areas
50.60968,-1.99929,17.4,,2.6,,0.72,,Green urban areas
50.6568,-3.34342,4.6,,0.0,,0.59,,Green urban areas
50.6568,-3.34342,18.2,,1.5,,0.56,,Non-irrigated arable land
50.73326,-3.08342,17.7,,0.0,,0.73,,Peat bogs
50.7448,-3.09928,13.6,,3.6,,0.75,,Moors and heathland
50.74776,-1.68459,5.1,,0.8,,0.77,,Moors and heathland
50.74964,-3.06253,18.3,,0.0,,0.81,,Coniferous forest
50.76399,-2.96359,17.0,,0.1,,0.71,,Pastures
50.76911,-3.35372,14.9,,1.5,,0.69,,Pastures
50.77808,-3.09864,8.1,,0.2,,0.75,,Pastures
50.77808,-3.09864,18.3,,0.0,,0.81,,Green urban areas
50.77808,-3.09864,11.6,,0.0,,0.77,,Moors and heathland
50.77808,-3.09864,7.9,,0.1,,0.75,,Coniferous forest
50.77839,-3.06602,18.2,,0.1,,0.68,,Mixed forest
50.78345,-3.1016,12.5,,0.0,,0.68,,Broad-leaved forest
50.82725,-4.00156,6.7,,0.0,,0.68,,Pastures
50.83662,-3.34857,16.4,,0.7,,0.59,,Coniferous forest
50.83818,-3.20658,4.6,,0.0,,0.39,,Broad-leaved forest
50.86822,-1.66814,17.1,,5.2,,0.57,,Discontinuous urban fabric
50.91856,-3.9201,16.2,,0.3,,0.76,,Water bodies
50.93415,-1.7858,17.2,,0.2,,0.62,,Sport and leisure facilities
50.93415,-1.7858,17.4,,0.0,,0.64,,Green urban areas
51.02374,-1.64279,17.2,,0.0,,0.75,,Broad-leaved forest
51.02374,-1.64279,19.3,,1.9,,0.5,,"Beaches, dunes, sands"
51.02374,-1.64279,15.8,,2.3,,0.5,,Inland marshes
51.02408,-1.78539,19.2,,1.9,,0.79,,Broad-leaved forest
51.02408,-1.78539,15.6,,0.8,,0.69,,Coniferous forest
51.02408,-1.78539,17.9,,0.0,,0.69,,Industrial or commercial units
51.02408,-1.78539,8.6,,0.0,,0.82,,Broad-leaved forest
51.02408,-1.78539,4.9,,0.8,,0.79,,Green urban areas
51.02426,-1.92799,17.0,,0.1,,0.72,,Broad-leaved forest
51.11314,-1.49923,12.6,,0.0,,0.62,,Mineral extraction sites
51.11357,-1.78569,16.9,,3.4,,0.41,,Broad-leaved forest
51.11367,-1.6421,18.0,,0.9,,0.77,,Broad-leaved forest
51.11402,-1.78497,13.2,,0.0,,0.57,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.11402,-1.78497,18.7,,0.1,,0.57,,Coniferous forest
51.11402,-1.78497,12.1,,0.0,,0.57,,Pastures
51.11419,-2.07072,8.7,,0.2,,0.32,,Pastures
51.11419,-1.92785,16.7,,3.8,,0.85,,Coniferous forest
51.20412,-1.92771,7.8,,0.6,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.23741,-2.04083,10.0,,0.0,,0.66,,Coniferous forest
51.25627,-2.09244,8.9,,1.1,,0.74,,Complex cultivation patterns
51.28772,-0.78024,10.2,,0.0,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
51.29379,-1.7411,7.1,,0.0,,0.45,,Broad-leaved forest
51.37763,-0.77785,13.3,,0.0,,0.7,,Salt marshes
51.380467,-2.318216,1.8,,0.3,,0.74,,Pastures
51.38221,-1.35259,17.8,,1.2,,0.68,,Coniferous forest
51.38292,-1.49629,15.5,,0.6,,0.74,,Sparsely vegetated areas
51.438876,-2.566078,18.3,,0.0,,0.71,,Non-irrigated arable land
51.458556,-2.670673,19.7,,0.2,,0.69,,Green urban areas
51.46135,-0.34515,20.0,,0.1,,0.59,,Coniferous forest
51.46135,-0.34515,19.8,,0.0,,0.74,,Broad-leaved forest
47.54945,10.310497,15.7,,0.4,,0.67,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
52.01289,-2.36357,18.4,,0.4,,0.8,,Coniferous forest
52.01289,-2.36357,18.1,,0.0,,0.8,,Pastures
52.28318,-2.07257,11.2,,0.0,,0.65,,natural grasslands
52.28318,-1.92596,18.7,,0.2,,0.66,,Pastures
52.28318,-1.92596,11.8,,0.0,,0.66,,Pastures
54.222719,-3.011468,19.7,,1.9,,0.69,,Sport and leisure facilities
54.235469,-2.875231,16.9,,0.5,,0.54,,Pastures
54.25389,-0.69439,14.5,,0.1,,0.52,,Broad-leaved forest
54.328089,-0.726002,18.5,,0.0,,0.52,,Vineyards
54.35081,-1.9223,14.3,,1.1,,0.59,,Coniferous forest
54.5286,-1.30381,16.4,,1.6,,0.8,,Water bodies
54.5286,-1.30381,16.5,,0.7,,0.8,,Broad-leaved forest
54.5286,-1.30381,15.3,,0.4,,0.8,,Broad-leaved forest
54.5286,-1.30381,10.6,,0.1,,0.57,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
54.61847,-1.30228,4.9,,1.0,,0.66,,Coniferous forest
55.071689,-2.473692,-1.4,,0.0,,0.6,,Discontinuous urban fabric
55.15849,-2.54858,9.8,,0.2,,0.65,,Transitional woodland-shrub
55.47246,-2.0261,9.5,,0.1,,0.67,,Transitional woodland-shrub
55.53716,-1.95959,13.7,,0.0,,0.77,,Broad-leaved forest
55.54165,-2.02298,3.3,,0.7,,0.66,,Pastures
55.58742,-2.67673,2.4,,0.8,,0.79,,Coniferous forest
55.59714,-2.23886,10.5,,0.0,,0.69,,Broad-leaved forest
